# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.239217793771377,3.5647558290862693,3.934107965038124,46.64848738961026,-2.3735329727373693,-1.8028801494954574,0.5325136152286684,72.35686339625722,-72.56700690644638,-67.76769314056021
 3.245874935807084,3.5537842216705715,3.922680700810288,46.165398517527926,-2.385767885979084,-1.837862730897162,0.5270658498784516,71.90572423758832,-72.19561210276312,-68.68592419858187
 3.252504938820663,3.5427055652594714,3.911333234295701,45.68674139171943,-2.39818249899574,-1.8724897999638574,0.5216230762411306,71.45033635316126,-71.82259294124296,-69.60112175247801
 3.259107773481771,3.531520993415854,3.9000653865792567,45.212508685596354,-2.410772485146848,-1.906754719342889,0.5161890678093293,70.99077165400202,-71.44818660992595,-70.51308361793434
 3.26568341759642,3.5202316397026046,3.8888769787458473,44.74269083781247,-2.4235335136372367,-1.9406507207347876,0.5107674292919875,70.52710271070401,-71.07262347059195,-71.42160394937943
 3.2722318559242267,3.5088386376826097,3.877767831880365,44.27727614621983,-2.4364612498976164,-1.9741708806332314,0.5053615983122477,70.05940274196843,-70.69612702850785,-72.32647334176444
 3.27875307999522,3.4973431209187544,3.8667377670677037,43.816250860915545,-2.449551356446545,-2.007308199568677,0.49997484727629016,69.58774560304208,-70.31891391285374,-73.22747892868685
 3.2852470879270013,3.485746222973924,3.8557866053927534,43.35959927621121,-2.462799492846074,-2.0400554693955644,0.4946102859592237,69.11220577405483,-69.94119389210488,-74.12440448365328
 3.291713884242407,3.4740490774110047,3.844914167940409,42.90730382125466,-2.4762013166181225,-2.0724054258707727,0.48927086399602415,68.63285834825828,-69.56316988413856,-75.01703052206747
 3.298153479687983,3.4622528177928817,3.834120275795562,42.459345149288964,-2.489752483107582,-2.104350592205313,0.48395937407294165,68.14977902016777,-69.18503799860683,-75.9051344018283
 3.3045658910537523,3.450358577682441,3.8234047500431054,42.015702225285494,-2.5034486461625907,-2.135883410119411,0.47867845502642675,67.66304407360921,-68.8069875835938,-76.78849042784215
 3.310951140994261,3.438367490642568,3.812767411767931,41.57635241191077,-2.51728545814215,-2.1669961408679677,0.47343059541779764,67.17273036967309,-68.42920128931544,-77.66686995313744
 3.317309257851473,3.4262806902361476,3.802208082054932,41.14127155366763,-2.531258570250276,-2.1976809206135064,0.4682181371568831,66.67891533457716,-68.05185513698814,-78.54004148203424
 3.323640275479608,3.4140993100260664,3.791726581989001,40.71043405916806,-2.545363632581098,-2.2279297198825043,0.4630432793870853,66.18167694743994,-67.67511860962385,-79.40777077396491
 3.329944233072095,3.4018244835752096,3.7813227326550303,40.283812981386454,-2.559596294395973,-2.2577343844820184,0.45790808240860376,65.68109372796692,-67.29915474281854,-80.26982094695619
 3.3362211749908823,3.3894573444464626,3.7709963551379126,39.861380095882296,-2.5739522040591285,-2.2870865859356235,0.45281447182856666,65.17724472405142,-66.92412022497555,-81.12595257892914
 3.342471150598456,3.376999026202711,3.7607472705225407,39.44310597691788,-2.5884270090955352,-2.315977844596151,0.44776424274194804,64.67020949929194,-66.55016551126795,-81.97592381114025
 3.34869421409255,3.364450662406841,3.7505752998938062,39.02896007139882,-2.6030163561925828,-2.3443995245901648,0.4427590639892798,64.16006812042824,-66.17743494209596,-82.81949045322112
 3.3548904243435693,3.3518133866217372,3.740480264336602,38.61891077062441,-2.6177158912918626,-2.3723428521265055,0.4378004824215294,63.64690114469775,-65.80606686328626,-83.65640608477304
 3.361059844735117,3.339088332410286,3.7304619849358214,38.21292547983052,-2.6325212593090934,-2.3997988591465265,0.43288992731064874,63.13078960711478,-65.43619375725518,-84.48642215506943
 3.3672025430078425,3.3262766333353726,3.720520282776357,37.81097068546409,-2.647428104057218,-2.426758418904156,0.42802871468968823,62.611815007674075,-65.06794237356496,-85.30928808656938
 3.3733185911064223,3.313379422959883,3.7106549789430994,37.413012020231754,-2.6624320681558853,-2.4532122469983983,0.4232180516853233,62.090059298481016,-64.7014338766242,-86.12475137940379
 3.379408065029664,3.3003978348467022,3.700865894520944,37.01901432584371,-2.6775287929650284,-2.479150908508506,0.41845904081758534,61.565604870810475,-64.33678397209893,-86.93255771148105
 3.3854710446841163,3.2873330025587157,3.691152850594781,36.62894171358798,-2.692713918184424,-2.5045647659800485,0.41375268436605295,61.03853454209625,-63.97410306263008,-87.73245103413004
 3.3915076137415223,3.27418605965881,3.681515668249504,36.2427576225648,-2.7079830814696932,-2.5294439838365106,0.40909988867394836,60.50893154285323,-63.6134963888782,-88.52417367905348
 3.3975178594993403,3.2609581397098704,3.671954168570006,35.86042487575357,-2.7233319187054486,-2.5537786397153575,0.40450146819154853,59.97687950353436,-63.255064176053665,-89.30746645830315
 3.4035018727448563,3.247650376274782,3.6624681726411783,35.48190573387809,-2.7387560631492187,-2.5775585398858105,0.39995814979577143,59.44246244132438,-62.89890178737197,-90.08206875906495
 3.4094597476232327,3.234263902916431,3.653057501547914,35.10716194704166,-2.754251145363806,-2.6007733513884004,0.39547057678841013,58.90576474687259,-62.54509986864219,-90.8477186484519
 3.415391581508808,3.2207998531977022,3.643721976375106,34.736154804264174,-2.769812792946425,-2.623412570682718,0.39103931287452276,58.366871170966526,-62.19374450069878,-91.6041529705399
 3.4212974748801663,3.207259360681481,3.6344614182076467,34.36884518087752,-2.785436629964883,-2.645465475930837,0.38666484613351054,57.825866811148884,-61.84491734547143,-92.35110744140216
 3.427177531199078,3.1936435589306544,3.6252756481304287,34.00519358384773,-2.801118276539046,-2.666921152392311,0.38234759284925895,57.2828370982796,-61.49869580052776,-93.0883167528615
 3.4330318567927085,3.1799535815081073,3.6161644872283443,33.64516019504779,-2.816853348791046,-2.6877685568289613,0.378087901140798,56.73786778304532,-61.155153142923695,-93.81551466830432
 3.438860560739601,3.1661905619767254,3.6071277565862863,33.28870491255081,-2.8326374579209026,-2.7079963699772103,0.3738860547304562,56.19104492241842,-60.814358677373775,-94.53243411949592
 3.4446637547593104,3.1523556338993934,3.5981652772891466,32.935787389961796,-2.8484662102004488,-2.727593154009034,0.3697422763544726,55.64245486606757,-60.476377882904515,-95.23880730542237
 3.450441553105533,3.1384499308389975,3.5892768704218185,32.586367073844436,-2.8643352061526133,-2.746547214223894,0.3656567312854813,55.092184242722105,-60.14127255526769,-95.93436578802653
 3.456194072462872,3.124474586358424,3.5804623570691945,32.24040323929523,-2.8802400403440167,-2.764846705141685,0.3616295305825656,54.54031994649241,-59.80910094971051,-96.61884058663
 3.4619214318472773,3.1104307340205573,3.571721558316167,31.8978550236981,-2.896176300464037,-2.7824795076442546,0.35766073441450097,53.98694912314827,-59.47991792120743,-97.29196227901087
 3.4676237525096942,3.096319507388284,3.5630542952476283,31.558681458737123,-2.912139567502954,-2.799433420875124,0.3537503549952009,53.43215915635756,-59.15377506429669,-97.9534610969062
 3.4733011578432333,3.0821420400244888,3.554460388948471,31.222841500688112,-2.9281254144796245,-2.8156959099316614,0.3498983597723355,52.876037653887366,-58.83072084545625,-98.60306701928684
 3.478953773293913,3.0678994654920584,3.545939660503588,30.890294059062445,-2.9441294064648584,-2.831254332595505,0.3461046741837674,52.31867243376971,-58.510800739426564,-99.24050987123891
 3.4845817262746097,3.0535929173538774,3.537491930997872,30.560998023638042,-2.9601470996357486,-2.84609576978156,0.3423691845425804,51.76015151043402,-58.194057355790974,-99.86551941712528
 3.490185146082482,3.0392235291728316,3.5291170215162144,30.234912289950167,-2.976174040931549,-2.8602071315957502,0.3386917406685688,51.20056308080867,-57.88053057317652,-100.47782546028958
 3.4957641638194508,3.0247924345118067,3.520814753143509,29.911995783257236,-2.9922057674834095,-2.873575118004581,0.33507215846930755,50.63999551039364,-57.57025765847116,-101.07715793653885
 3.5013189123160355,3.010300766933688,3.5125849469646484,29.59220748108087,-3.0082378058823736,-2.886186189855818,0.33151022245261097,50.07853731930663,-57.26327339189878,-101.66324701105866
 3.506849526058294,2.995749660001362,3.504427424064524,29.27550643433291,-3.02426567178768,-2.8980266299993347,0.32800568805974273,49.51627716830462,-56.9596101907058,-102.2358231753897
 3.512356141117826,2.981140247277713,3.4963420055280294,28.961851787071712,-3.040284869186435,-2.909082480902028,0.32455828397720743,48.95330384478339,-56.659298215742055,-102.79461734147573
 3.5178388950849353,2.966473662325628,3.4883285124400563,28.651202795005716,-3.0562908897976424,-2.919339570446933,0.3211677143175931,48.38970624875692,-56.36236549865809,-103.33936094018208
 3.5232979270046743,2.951751038707991,3.4803867658854983,28.34351884267655,-3.0722792125817353,-2.9287835314319697,0.31783366068367636,47.825573378819044,-56.06883803838934,-103.86978601680252
 3.5287333773158758,2.9369735099876886,3.472516586949247,28.038759459512075,-3.088245302938081,-2.9373997446802758,0.31455578420594277,47.26099431808958,-55.77873992473452,-104.385625330303
 3.5341453877929405,2.922142209727607,3.464717796716195,27.736884334641935,-3.1041846124127868,-2.9451734327295633,0.3113337273844103,46.696058220147,-55.49209343283092,-104.88661244766408
 3.539534101490591,2.9072582714906305,3.456990216271236,27.437853330649148,-3.120092577579828,-2.952089507738727,0.308167116012937,46.13085429495014,-55.208919127837554,-105.37248184554424
 3.5448996626911713,2.892322828839645,3.4493336666992613,27.141626496250836,-3.1359646201557396,-2.958132799639734,0.3050555607703837,45.56547179475081,-54.929235969240665,-105.84296900682135
 3.5502422168547305,2.8773370153375364,3.4417479690851636,26.84816407792224,-3.1517961455476695,-2.963287765974261,0.30199865904412,44.99999999999995,-54.65306140382044,-106.29781051661556
 3.5555619105718694,2.8623019645471905,3.434232944513836,26.55742653054993,-3.1675825429064415,-2.967538771623554,0.29899599637667673,44.43452820524909,-54.38041145774506,-106.73674416601698
 3.5608588915189365,2.847218810031493,3.4267884140701703,26.26937452716461,-3.1833191841054655,-2.970869889146696,0.2960471480487477,43.86914570504977,-54.11130083804709,-107.15950905228668
 3.566133308415724,2.832088685353328,3.41941419883906,25.983968967717253,-3.1990014235456745,-2.973265054144622,0.29315168043187073,43.303941779852906,-53.84574300801549,-107.56584567842819
 3.57138531098568,2.816912724075583,3.4121101199053974,25.70117098705797,-3.2146245970661464,-2.974707897106627,0.29030915244037814,42.73900568191033,-53.58375028457574,-107.95549604969789
 3.576615049918745,2.801692059761142,3.4048759983540746,25.42094196201507,-3.230184021533476,-2.9751818716903844,0.28751911678869607,42.17442662118084,-53.325333915815946,-108.32820378429301
 3.5818226768361194,2.7864278259728916,3.397711655269984,25.143243517737115,-3.245674994553069,-2.9746702798373046,0.2847811211672641,41.610293751242985,-53.070504166573905,-108.6837142114394
 3.5870083442575513,2.7711211562737175,3.3906169117380185,24.868037533241548,-3.2610927932759552,-2.9731560992835604,0.28209470951935756,41.04669615521651,-52.819270394844146,-109.02177447630935
 3.5921722055708116,2.7557731842265047,3.383591588843071,24.595286146254963,-3.276432674476321,-2.970622228171303,0.27945942303484805,40.48372283169528,-52.49918775993068,-109.19144012449347
 3.597321511691886,2.7403850433941392,3.376635507670034,24.324951757371313,-3.2826377954320973,-1.2050402151040953,0.2768748012840416,39.92146268069328,-51.94102542070094,-108.83448425853388
 3.6024803379123815,2.724957867339506,3.3697484893037988,24.056997033511585,-3.2671613167706113,3.0,0.27434038318740844,39.36000448960627,-51.22263879940591,-108.10406500896896
 3.6076657818674125,2.7094927896254912,3.3629303548292597,23.791384910788473,-3.2516049849055184,3.0,0.2718557080041704,38.79943691919124,-50.51674016160954,-107.36006616737257
 3.612878040480899,2.6939909438149803,3.3561809253313086,23.52807859675587,-3.235968209065059,3.0,0.26942031615138834,38.23984848956588,-49.82313618181065,-106.60274747474018
 3.6181173137319753,2.678453463470859,3.3495000218948374,23.267041572073758,-3.2202503893118295,2.999999999999958,0.2670337501895995,37.681327566230195,-49.14163441104928,-105.83236715554033
 3.6233838048357656,2.662881482156013,3.3428874656047394,23.008237591622276,-3.20445091600046,3.0,0.2646955554668034,37.12396234611252,-48.47204341277109,-105.04918194668983
 3.6286777204300096,2.6472761334333272,3.336343077545907,22.75163068511452,-3.1885691692177276,2.9999999999999583,0.2624052810144527,36.567840843642344,-47.814172897184136,-104.25344712811626
 3.6339992707678985,2.631638550865688,3.329866678803232,22.497185157177633,-3.1726045182040608,3.0,0.260162480315647,36.01305087685163,-47.16783383725347,-103.44541655456374
 3.639348669917471,2.6159698680159806,3.3234580904616084,22.244865586961456,-3.156556320755344,2.999999999999917,0.25796671182907344,35.45968005350749,-46.532838569751576,-102.62534268883005
 3.644726135967967,2.6002712184470904,3.3171171336059277,21.99463682731941,-3.140423922603856,3.0000000000000413,0.2558175399048585,34.907815757277795,-45.909000901419766,-101.79347663612745
 3.6501318912435474,2.584543735721903,3.3108436293210826,21.74646400349992,-3.124206656777113,3.000000000000082,0.25371453507971337,34.357545133932334,-45.29613618697745,-100.95006817962434
 3.6555661625248184,2.5687885534033046,3.3046373986919657,21.500312511466497,-3.1079038429333012,2.999999999999959,0.2516572750576194,33.80895507758148,-44.69406141123587,-100.09536581702703
 3.6610291812786184,2.55300680505418,3.29849826280347,21.256148015793425,-3.091514786671901,3.0,0.24964534497432303,33.26213221695458,-44.10259525488291,-99.2296167981691
 3.666521183896574,2.5371996242374157,3.2924260427404874,21.013936447194975,-3.0750387788180347,3.0,0.24767833819854257,32.71716290172032,-43.52155815911504,-98.35306716359365
 3.672042411942935,2.5213681445158964,3.286420559587911,20.77364399966552,-3.05847509467895,3.0000000000000404,0.24575585660839006,32.174133188851016,-42.95077237228935,-97.46596178396126
 3.6775931124122625,2.5055134994525083,3.2804816344306325,20.5352371273007,-3.0418229932709693,3.0,0.2438775112525211,31.63312882903338,-42.39006200018072,-96.56854440043577
 3.6831735379975488,2.4896368226101364,3.2746090883535452,20.29868254075301,-3.0250817165151096,3.00000000000004,0.24204292285182213,31.094235253127316,-41.839253039207335,-95.66105766581772
 3.6887839473694237,2.4737392475516673,3.268802742441542,20.063947203389585,-3.0082504883994843,2.9999999999999605,0.24025172218116794,30.55753755867552,-41.298173410244694,-94.74374318654488
 3.694424605467107,2.4578219078399854,3.2630624177795142,19.830998327123574,-2.9913285141064354,3.0000000000000395,0.2385035505178334,30.02312049646555,-40.76665298298797,-93.8168415655019
 3.7000957838018347,2.441885937037977,3.2573879354523556,19.599803367947086,-2.974314979102252,3.0,0.23679806011294352,29.491068457146678,-40.24452358980461,-92.88059244557256
 3.70579776077354,2.4259324687085275,3.2517791165449577,19.37033002120076,-2.9572090481871354,3.0,0.23513491471264938,28.96146545790366,-39.7316190451606,-91.93523455405901
 3.7115308220015972,2.4099626364145226,3.246235782142214,19.14254621652501,-2.9400098645029633,3.0000000000000386,0.2335137897388454,28.434395129189433,-39.22777514327496,-90.98100574780928
 3.7172952606705243,2.3939775737188476,3.2407577533290164,18.916420112593148,-2.9227165484961826,3.0000000000000386,0.23193437283052193,27.909940701518906,-38.732829668018084,-90.01814305925656
 3.7230913778915786,2.3779784141843883,3.235344851190258,18.691920091534193,-2.90532819683302,3.000000000000038,0.23039636426694485,27.388184992325836,-38.24662238075946,-89.04688274315048
 3.728919483081264,2.3619662913740305,3.229996896810831,18.469014753148926,-2.887843881263962,3.0,0.2288994772916644,26.86921039288512,-37.76899501619687,-88.06746032427878
 3.734779894357831,2.3459423388506595,3.2247137112756272,18.247672908851428,-2.870262647434263,3.0,0.22744343845959636,26.353098855302157,-37.29979126711316,-87.08011064598433
 3.740672938956921,2.329907690177161,3.219495115669541,18.02786357537758,-2.8525835136369926,3.0,0.22602798811163455,25.83993187957167,-36.838856761409005,-86.08506791958494
 3.746598953667628,2.3138634789164203,3.2143409310774627,17.809555968283828,-2.8348054695048703,3.0,0.2246528806746507,25.32979050070796,-36.38603904647251,-85.08256577487315
 3.7525582852902906,2.2978108386313236,3.2092509785842864,17.59271949517075,-2.816927474636883,3.0,0.22331788501173663,24.8227552759485,-35.94118755270811,-84.07283731147757
 3.758551291117474,2.2817509028847556,3.204225079274905,17.377323748731488,-2.798948457155334,2.999999999999963,0.22202278490499605,24.318906272032997,-35.504153565081396,-83.05611515143804
 3.7645783394396872,2.265684805239603,3.1992630542342098,17.16333849955547,-2.780867312188694,3.000000000000037,0.22076737933467816,23.818323052559983,-35.07479018938084,-82.0326314928313
 3.770639810077511,2.24961367925875,3.194364724547094,16.9507336886947,-2.7626829002752227,2.9999999999999636,0.21955148289026358,23.321084665422756,-34.6529523030384,-81.00261816469363
 3.776736094941932,2.233538658505084,3.1895299112984494,16.73947942006217,-2.7443940456819584,2.9999999999999636,0.21837492618701917,22.82726963032682,-34.23849651979895,-79.9663066831779
 3.7828675986248363,2.217460876541489,3.18475843557317,16.529545952553935,-2.7259995346332473,3.0,0.21723755609864165,22.336955926390708,-33.83128112863719,-78.92392830915976
 3.78903473902175,2.2013814669308513,3.1800501184561467,16.320903692026167,-2.707498113442506,2.999999999999964,0.21613923645214442,21.85022097983215,-33.43116605308369,-77.87571410730973
 3.7952379479891163,2.1853015632360564,3.175404781032274,16.11352318297617,-2.6888884865404075,2.9999999999999285,0.2150798481915709,21.367141651741637,-33.03801277939907,-76.82189500677903
 3.801477672038546,2.1692222990199896,3.1708222443864424,15.907375100091196,-2.6701693143921195,2.9999999999999645,0.2140592897862048,20.887794225945097,-32.651684306353225,-75.76270186362396
 3.807754373070714,2.1531448078455373,3.1663023296035453,15.702430239503482,-2.651339211295615,3.0000000000000706,0.2130774779255582,20.41225439695785,-32.27204506981244,-74.69836552506236
 3.814068529151788,2.1370702232755843,3.1618448577684757,15.498659509877234,-2.6323967430523925,3.00000000000007,0.21213434761379835,19.940597258031488,-31.8989608731311,-73.62911689573603
 3.8204206353355126,2.1209996788730163,3.157449649966126,15.296033923260627,-2.6133404245012186,3.0,0.21122985293891677,19.4728972892959,-31.532298812875652,-72.55518700614839
 3.8268112045343585,2.1049343082007193,3.153116527281388,15.094524585698258,-2.594168716904681,2.9999999999999307,0.210363967321221,19.0092283459979,-31.171927196450856,-71.47680708336564
 3.833240768443435,2.088875244821578,3.148845310799155,14.894102687619588,-2.5748800251774506,3.0000000000000346,0.209536684194964,18.54966364683865,-30.817715453557156,-70.39420862424774
 3.839709878521195,2.072823622298479,3.1446358216043193,14.694739494005447,-2.555472694944171,3.0,0.20874801736035536,18.0942757624116,-30.46953404722652,-69.30762347135399
 3.846219107031322,2.0567805741943075,3.140487880781774,14.49640633429495,-2.535945009413789,3.0000000000000684,0.2079980016044145,17.643136603742704,-30.127254373395594,-68.21728389172216
 3.8527690481505994,2.040747234071949,3.1364013094164105,14.299074592063718,-2.5162951860559577,2.999999999999932,0.20728669339847425,17.1963174109349,-29.79074866139311,-67.12342265880953
 3.859360319147988,2.024724735494289,3.1323759285931216,14.102715694421379,-2.496521373063792,2.9999999999999325,0.2066141712282816,16.75388874191842,-29.459889859214837,-66.02627313774477
 3.8659935616406518,2.0087142120242136,3.1284115593968007,13.90730110117804,-2.4766216455858,3.0000000000000333,0.20598053628838658,16.315920461308902,-29.134551518802628,-64.926069374209
 3.8726694429331996,1.9927167972246083,3.1245080229123396,13.712802293726893,-2.4565940017081567,3.0,0.20538591343996485,15.882481729374959,-28.814607673756452,-63.82304618726941
 3.8793886574470253,1.9767336246583578,3.1206651402246313,13.519190763635201,-2.4364363581666804,2.999999999999967,0.20483045131471872,15.453640991116902,-28.4999327039615,-62.71743926633949
 3.886151928247304,1.9607658278883486,3.1168827324185684,13.32643800096859,-2.4161465457658444,2.999999999999967,0.2043143236127642,15.029465965458614,-28.190401197800234,-61.60948527275653
 3.892960008675956,1.9448145404774662,3.1131606205790434,13.134515482298003,-2.3957223044798885,3.0000000000000324,0.20383772945531614,14.610023634553844,-27.885887801820868,-60.49942194620698
 3.8998136840997235,1.9288808959885957,3.1094986257909483,12.943394658400717,-2.375161278208585,3.0000000000000324,0.20340089436702946,14.195380233208967,-27.586267062509215,-59.38748821646963
 3.906713773783456,1.9129660279846232,3.105896569139176,12.75304694163001,-2.3544610091573874,3.0000000000000644,0.20300407113379457,13.785601238423729,-27.291413255174174,-58.27392432082516
 3.9136611328997413,1.8970710700284343,3.102354271708619,12.56344369295537,-2.333618931808532,2.999999999999968,0.20264754043297106,13.38075135905173,-27.001200202356625,-57.15897192767625
 3.9206566546872144,1.881197155682914,3.09887155458417,12.37455620865186,-2.312632366446113,3.0,0.2023316121207947,12.980894525582109,-26.715501083648075,-56.04287426680173
 3.9277012727711913,1.8653454185109482,3.0954482388507216,12.186355706595482,-2.2914985121941815,2.9999999999999685,0.20205662592022616,12.586093880044139,-26.43418822272376,-54.92587626678531
 3.9347959636617826,1.849516992075423,3.092084145593166,11.998813312211547,-2.2702144395224075,3.0,0.2018229526476512,12.19641176603643,-26.15713287063874,-53.808224700260936
 3.94194174944632,1.8337130099392234,3.088779095896396,11.811900043980287,-2.2487770821687962,2.999999999999969,0.20163099515448665,11.811909718882124,-25.88420496161491,-52.690168337583955
 3.9491397006948423,1.8179346056652352,3.0855329108453042,11.62558679855982,-2.2271832284232285,3.0000000000000306,0.20148118949622595,11.43264845591175,-25.615272861358466,-51.57195810957128
 3.956390939599558,1.8021829128163438,3.0823454115247833,11.439844335432639,-2.2054295117090827,3.0,0.2013740063408604,11.058687866875282,-25.350203087952803,-50.45384728020353
 3.9636966433716294,1.7864590649554348,3.0792164190197253,11.254643261110207,-2.1835124003928685,3.0,0.2013099519235546,10.690087004484784,-25.088860015488937,-49.336091629956236
 3.9710580479214546,1.7707641956453943,3.0761457544150232,11.06995401284226,-2.161428186743393,3.0,0.20128956974028228,10.326904075089434,-24.831105551648964,-48.21894965084742
 3.97847645185177,1.7550994384491072,3.0731332387955694,10.885746841823828,-2.1391729749524466,2.9999999999999702,0.20131344172404594,9.9691964294839,-24.57679879097801,-47.1026827540617
 3.9859532207965587,1.7394659269294594,3.0701786932462563,10.70199179586112,-2.1167426681180803,3.0,0.20138218987095957,9.617020553852093,-24.32579563869628,-45.98755549133195
 3.9934897921429107,1.7238647946493366,3.067281938851977,10.518658701473313,-2.094132954079025,2.9999999999999707,0.20149647785496463,9.270432060847359,-24.077948399856986,-44.87383579129978
 4.0010876801777675,1.7082971751716243,3.064442796697623,10.33571714542214,-2.0713392899744547,3.0,0.2016570127341293,8.929485680810512,-23.833105340539078,-43.761795212140676
 4.008748481707001,1.6927642020592077,3.0616610878680883,10.153136455582946,-2.0483568853867533,2.999999999999971,0.20186454671714554,8.594235253127325,-23.59111019752943,-42.651709211988184
 4.016473882200636,1.6772670088749733,3.058936633448264,9.970885681217567,-2.02518068390585,3.0,0.2021198789921222,8.264733717726678,-23.35180165967713,-41.54385743876974
 4.024265662525393,1.6618067291818062,3.056269254523044,9.788933572498042,-2.0018053429315756,3.0000000000000284,0.20242385797663104,7.941033106720719,-23.11501278497525,-40.43852404129845
 4.0321257063343054,1.6463844965425913,3.05365877217732,9.607248559364582,-1.9782252115048402,3.0,0.20277738316547478,7.62318453618838,-22.88057037553631,-39.33599800362142
 4.040056008193078,1.6310014445202152,3.0511050074959845,9.425798729585681,-1.9544343059285216,3.0,0.20318140763966538,7.311238198103576,-22.648294285436034,-38.236573504886
 4.048058682534575,1.6156587066775632,3.04860778156393,9.244551806028955,-1.9304262829040313,3.0000000000000275,0.2036369403219491,7.005243352409272,-22.41799666199872,-37.14055030725126
 4.056135973546385,1.6003574165775205,3.0461669154660496,9.063475123088201,-1.9061944098686006,2.9999999999999725,0.20414504860701674,6.705248319238822,-22.189481110422687,-36.048234174671904
 4.064290266112531,1.585098707782973,3.0437822302872357,8.882535602222845,-1.8817315321701626,3.0,0.2047068609959093,6.411300471285606,-21.962541772985688,-34.95993732567118
 4.072524097949291,1.5698837138568067,3.041453547112381,8.701699726556262,-1.8570300366598822,3.000000000000027,0.20532356999424736,6.123446226322358,-21.73696231109809,-33.87597892370675
 4.08084017309757,1.5547135683619067,3.0391806870263776,8.520933514481873,-1.8320818112150465,3.0000000000000266,0.20599643521129538,5.8417310398713145,-21.512514776096644,-32.796685609153805
 4.089241376960936,1.5395894048611585,3.0369634711141176,8.34020249223422,-1.8068781996249497,3.0,0.2067267865172486,5.566199398026104,-21.28895835823701,-31.722392077335
 4.0977307931103395,1.524512356917448,3.0348017204604947,8.159471665343817,-1.7814099511767383,3.0,0.2075160274504254,5.296894810427057,-21.06603798804738,-30.653441707891794
 4.106311722114761,1.5094835580936605,3.0326952561504004,7.978705488963929,-1.7556671641634722,3.000000000000052,0.20836563909628325,5.033859803390453,-20.84348278631076,-29.59018725123819
 4.11498770270311,1.4945041419526817,3.0306438992687283,7.7978678369163115,-1.7296392223984254,3.0,0.20927718359154768,4.7771359131931,-20.621004315100222,-28.53299157882364
 4.12376253561848,1.479575242057397,3.0286474709003706,7.616921969504181,-1.7033147236523152,3.0,0.21025230859356658,4.5267636795132615,-20.398294629943077,-27.482228504826995
 4.132640310593727,1.4646979919706926,3.0267057921302194,7.435830499900751,-1.676681398726573,3.000000000000025,0.21129275150861315,4.2827826390290795,-20.175024076621487,-26.438283688145866
 4.141625436960324,1.449873525255454,3.0248186840431677,7.254555359123175,-1.6497260196267822,3.0000000000000493,0.21240034413526082,4.045231319175155,-19.95083880847395,-25.40155562473233
 4.150722678504518,1.435102975474566,3.0229859677241073,7.073057759473196,-1.6224342949941983,3.0000000000000244,0.21357701782085156,3.814147232058671,-19.725357975583307,-24.372456742123603
 4.159937193311093,1.4203874761909148,3.021207464257932,6.8912981563422235,-1.594790750574478,3.0,0.21482480849504185,3.589566868535803,-19.498170523121008,-23.35141460979021
 4.169274579492186,1.405728160967386,3.019482994729533,6.709236208343019,-1.5667785920311963,3.0,0.21614586257793283,3.371525692449353,-19.268831549474665,-22.33887328132214
 4.1787409278956,1.391126163366865,3.017812380223804,6.526830735569004,-1.5383795468209556,2.9999999999999765,0.2175424427911991,3.1600581350286494,-19.03685811750566,-21.335294787233405
 4.188342883135459,1.3765826169522375,3.016195441825637,6.3440396760171565,-1.5095736811013767,3.0,0.2190169347415451,2.955197589452424,-18.801724453434005,-20.341160800539633
 4.198087714604052,1.3620986552863887,3.0146320006199248,6.160820039899534,-1.4803391866956,3.0000000000000226,0.22057185369635765,2.7569764055756316,-18.562856380477438,-19.356974501431427
 4.207983399528388,1.347675411932205,3.01312187769156,5.977127861862635,-1.4506521319225927,3.0000000000000226,0.22220985182706923,2.5654258848210665,-18.319624861309357,-18.383262672460642
 4.218038720658162,1.3333140204525715,3.011664894125434,5.792918150905164,-1.4204861685332684,3.000000000000022,0.22393372614816506,2.3805762752364745,-18.07133845381361,-17.42057806196482
 4.228263381853952,1.3190156144103737,3.010260871006441,5.608144837860463,-1.3898121849458973,3.0,0.22574642678545054,2.202456766718066,-17.81723443865911,-16.469502061377437
 4.238668145742891,1.3047813273684974,3.0089096294194726,5.422760720372344,-1.3585978932790805,3.0000000000000213,0.22765106598668133,2.031095486401042,-17.55646834085074,-15.530647751975788
 4.249264998804738,1.290612292889828,3.0076109904494213,5.236717405079389,-1.3268073340935407,3.000000000000021,0.22965092746305327,1.8665194942180574,-17.28810143822885,-14.604663389328437
 4.260067350860809,1.2765096445372512,3.00636477518118,5.049965246962571,-1.2944002779253274,2.9999999999999796,0.23174947677780944,1.7087547786261181,-17.011085778893197,-13.692236409842124
 4.271090278131841,1.2624745158736526,3.0051708046996417,4.862453285620536,-1.2613314961122304,2.9999999999999596,0.2339503722712204,1.5578262525026454,-16.72424605210589,-12.794098064836513
 4.282350822060844,1.2485080404619178,3.0040289000896983,4.674129178271342,-1.2275498643252214,3.0,0.23625747665301694,1.4137577492115816,-16.426257444171153,-11.91102881518203
 4.29386836034411,1.2346113518649322,3.002938882436242,4.484939129307322,-1.1929972494754244,2.999999999999981,0.23867486959488757,1.2765720188396412,-16.115618317833807,-11.043864655866633
